ID,AccountName,Name,Owner,DealStage,Probability,ExpectedCloseDate,DealValue,TotalCost,TentativeStartDateMSD,ExpectedGoLiveDateMED,Product1,SoftwareRevenueProduct1,ServiceRevenueProduct1,ServiceDaysProduct1,PMDaysProduct1,PAAdminDaysProduct1,Product2,SoftwareRevenueProduct2,ServiceRevenueProduct2,ServiceDaysProduct2,PMDaysProduct2,PAAdminDaysProduct2,Product3,SoftwareRevenueProduct3,ServiceRevenueProduct3,ServiceDaysProduct3,PMDaysProduct3,PAAdminDaysProduct3,ProjectType,AccorSaaSOnboarding,ProjectScope,ForecastCategory,ClosedDate,ProjectCode,ImplementationType,ProjectLocation,TechnicalDaysProduct1,TechnicalDaysProduct2,TechnicalDaysProduct3,ConsDaysProduct1,ConsDaysProduct2,ConsDaysProduct3,Product4,SoftwareRevenueProduct4,ServiceRevenueProduct4,ConsDaysProduct4,PMDaysProduct4,PAAdminDaysProduct4,TechnicalDaysProduct4,Source,GrossMargin,Age,TypeOfRenewal,SupportRevenueProduct1,SupportRevenueProduct2,SupportRevenueProduct3,SupportRevenueProduct4,SupportCostProduct1,SupportCostProduct2,SupportCostProduct3,SupportCostProduct4,ServiceCostProduct1,ServiceCostProduct2,ServiceCostProduct3,ServiceCostProduct4,HostingRevenueProduct1,HostingRevenueProduct2,HostingRevenueProduct3,HostingRevenueProduct4,ManagedServiceRevenueProduct1,ManagedServiceRevenueProduct2,ManagedServiceRevenueProduct3,ManagedServiceRevenueProduct4,ManagedServiceCostProduct1,ManagedServiceCostProduct2,ManagedServiceCostProduct3,ManagedServiceCostProduct4,CreatedAt,SoftwareCostProduct1,SoftwareCostProduct2,SoftwareCostProduct3,SoftwareCostProduct4
5000320082,Aman Resorts Sri Lanka,Amanwella Financials,Andrew Richard Turton,Lost,0,2017-03-31,17639.500,6700.8,,,Infor SunSystems,7168.0,9037.5,,1.25,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-03-31,,,,0.0,0.0,0.0,13.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,141,,0.0,0.0,0.0,0.0,716.8,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-10 07:00:00,3584.0,0.0,0.0,0.0
5000320083,Aman Resorts Sri Lanka,Amangalla Financials,Andrew Richard Turton,Lost,0,2017-03-31,17639.500,6700.8,,,Infor SunSystems,7168.0,9037.5,,1.25,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-03-31,,,,0.0,0.0,0.0,13.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,141,,0.0,0.0,0.0,0.0,716.8,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-10 07:00:00,3584.0,0.0,0.0,0.0
5000320084,Centara Hotels and Resorts,Centara Centralisation,Andrew Richard Turton,Lost,0,2020-03-30,221932.400,93453.6,,,Infor SunSystems,39760.0,80630.0,,20.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,Upside/ Best-case,2021-06-21,,,,0.0,0.0,0.0,88.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,128478.8,1107,,7952.0,0.0,0.0,0.0,4373.6,0.0,0.0,0.0,19200.0,0.0,0.0,0.0,66000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-10 07:00:00,19880.0,0.0,0.0,0.0
5000320085,Melia Innside Makassar,Sun 621 new insallation,Andrew Richard Turton,Lost,0,2017-03-31,13200.000,3525.0,,,Infor SunSystems,0.0,13200.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-03-31,,,,0.0,0.0,0.0,19.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,490,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-11-27 07:00:00,0.0,0.0,0.0,0.0
5000320086,Vakkaru Maldives,Vakkaru Maldives - SS implementation,Andrew Richard Turton,Lost,0,2019-08-05,36683.000,13766.5,,,Infor SunSystems,15928.0,17250.0,,3.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2019-07-01,,,,0.0,0.0,0.0,21.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,634,,0.0,0.0,0.0,0.0,1752.5,0.0,0.0,0.0,4050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-05 07:00:00,7964.0,0.0,0.0,0.0
5000320087,Melia Yangon,Sun Installation,Andrew Richard Turton,Won,100,2016-08-31,13200.000,3525.0,,,Infor SunSystems,0.0,13200.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2016-08-31,,,,0.0,0.0,0.0,19.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,287,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-11-18 07:00:00,0.0,0.0,0.0,0.0
5000320088,Intercontinental Bali,Sun upgrade,Andrew Richard Turton,Lost,0,2017-05-31,9825.000,2625.0,,,Infor SunSystems,0.0,9825.0,,1.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-05-31,,,,0.0,0.0,0.0,14.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,560,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-11-18 07:00:00,0.0,0.0,0.0,0.0
5000320089,Indigo Bali Seminyak Beach,SS v62 new site,Andrew Richard Turton,Lost,0,2017-04-28,12600.000,3375.0,,,Infor SunSystems,0.0,12600.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-04-28,,,,0.0,0.0,0.0,18.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,526,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-11-19 07:00:00,0.0,0.0,0.0,0.0
5000320090,PT Dewi Tirta Sejahtera (Four Points By Sheraton Bali Seminyak),Four Points Seminyaki Sun,Andrew Richard Turton,Won,100,2016-09-09,36274.800,10575.0,,,Infor SunSystems,12750.0,11175.0,,1.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2016-09-09,,,,0.0,0.0,0.0,16.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,-56,,0.0,0.0,0.0,0.0,1275.0,0.0,0.0,0.0,2925.0,0.0,0.0,0.0,9799.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-04 07:00:00,6375.0,0.0,0.0,0.0
5000320091,Hotel Sthala Ubud,Sun Financials Starwood Pilot,Andrew Richard Turton,Won,100,2016-09-07,31254.840,9045.0,,,Infor SunSystems,10200.0,11175.0,,1.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2016-09-07,,,,0.0,0.0,0.0,16.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,-58,,0.0,0.0,0.0,0.0,1020.0,0.0,0.0,0.0,2925.0,0.0,0.0,0.0,7839.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-04 07:00:00,5100.0,0.0,0.0,0.0
5000320092,Aryaduta Hospitality and Leisure Group,Aryaduta Hosted Financials,Andrew Richard Turton,Won,100,2016-10-21,521601.360,263388.18,,,Infor SunSystems,182792.8,212250.0,,48.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2016-10-21,,,,0.0,0.0,0.0,293.75,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,35,,0.0,0.0,0.0,0.0,19154.28,0.0,0.0,0.0,58462.5,0.0,0.0,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-16 07:00:00,95771.4,0.0,0.0,0.0
5000320093,Pavilions Hotels & Resort Ltd,Hosted Sun Solution,Andrew Richard Turton,Won,100,2018-01-12,87835.000,34161.0,,,Infor SunSystems,27600.0,43363.0,,8.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-01-12,,,,0.0,0.0,0.0,58.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,24,,0.0,0.0,0.0,0.0,3036.0,0.0,0.0,0.0,11325.0,0.0,0.0,0.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-19 07:00:00,13800.0,0.0,0.0,0.0
5000320094,Ormond Hotels Group (formerly Tune Hotels),Sun Systems V621,Andrew Richard Turton,Won,100,2016-04-28,135061.700,94241.98,,,Infor SunSystems,44697.25,49925.0,,12.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2016-04-28,,,,0.0,0.0,0.0,65.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,30,,0.0,0.0,0.0,0.0,4469.73,0.0,0.0,0.0,13575.0,0.0,0.0,0.0,31500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 07:00:00,44697.25,0.0,0.0,0.0
5000320095,Kitchen Language,Upgrade finance and procurement solution,Andrew Richard Turton,Lost,0,2017-04-28,154000.000,42000.0,,,Infor SunSystems,0.0,154000.0,,40.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-04-28,,,,0.0,0.0,0.0,200.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,485,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-12-30 07:00:00,0.0,0.0,0.0,0.0
5000320097,GCH PTE LTD,GCH PTE,Andrew Richard Turton,Won,100,2016-10-17,26775.000,6975.0,,,Infor SunSystems,0.0,26775.0,,2.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2016-10-17,,,,0.0,0.0,0.0,41.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,28,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-19 07:00:00,0.0,0.0,0.0,0.0
5000320098,Artyzen Hospitality Group Limited,Artyzen Financials,Andrew Richard Turton,Lost,0,2021-03-08,37875.000,12750.0,,,Infor SunSystems,10000.0,25875.0,,2.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,Upside/ Best-case,2021-02-26,,,,0.0,0.0,0.0,40.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1624,,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,6750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-09-16 07:00:00,5000.0,0.0,0.0,0.0
5000320099,Movenpick Hotels and Resorts Management FZ -LLC,Sun Upgrade program Option 2 AMS support,Andrew Richard Turton,Lost,0,2016-06-30,110000.000,0.0,,,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Probable,2016-06-30,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,216,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-11-27 07:00:00,0.0,0.0,0.0,0.0
5000320100,Movenpick Hotels and Resorts Management FZ -LLC,Sun Upgrade program Option 1 Additional Modules,Andrew Richard Turton,Lost,0,2016-06-30,132000.000,33000.0,,,Infor SunSystems,0.0,132000.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2016-06-30,,,,0.0,0.0,0.0,220.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,216,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-11-27 07:00:00,0.0,0.0,0.0,0.0
5000320101,Movenpick Hotels and Resorts Management FZ -LLC,Sun Upgrade program Option 3 dEPM module,Andrew Richard Turton,Lost,0,2016-06-30,129400.000,6975.0,,,Infor EPM,100000.0,29400.0,,5.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2016-06-30,,,,0.0,0.0,0.0,36.6,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,216,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-11-27 07:00:00,0.0,0.0,0.0,0.0
5000320102,Hilton Garden Inn Tanger City Center,SS new implementation,Le Thi Hong Nhung,Won,100,2015-08-14,12900.000,3450.0,,,Infor SunSystems,0.0,12900.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2015-08-14,,,,0.0,0.0,0.0,19.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-08-03 07:00:00,0.0,0.0,0.0,0.0
5000320103,Grand Mercure Danang,Mercure DN _ switch maintenance,Binh Pham (Inactive User),Won,100,2016-07-31,3883.140,1941.57,,,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Probable,2016-07-31,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,363,,0.0,0.0,0.0,0.0,1941.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-08-03 07:00:00,0.0,0.0,0.0,0.0
5000320104,Four Points By Sheraton Danang,SheratonDN_NewSS6_2user,Binh Pham (Inactive User),Lost,0,2017-04-25,21457.400,7741.0,,,Infor SunSystems,5152.0,14875.0,,2.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-04-25,,,,0.0,0.0,0.0,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,630,,0.0,0.0,0.0,0.0,515.0,0.0,0.0,0.0,4650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-08-04 07:00:00,2576.0,0.0,0.0,0.0
5000320105,DoubleTree by Hilton Dhahran,New server migration - join  to Muroj server,Le Thi Hong Nhung,Won,100,2015-08-21,1387.500,375.0,,,Infor SunSystems,0.0,1387.5,,0.25,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2015-08-21,,,,0.0,0.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,29,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-07-23 07:00:00,0.0,0.0,0.0,0.0
5000320106,"Four Seasons Resort The Nam Hai, Hoi An",The Nam Hai Resort _ Switch Maintenance & Upgrade,Chau Nguyen Huong Thao (Inactive User),Won,100,2016-03-18,15930.800,5765.41,,,Infor SunSystems,0.0,11750.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2016-03-18,,,,0.0,0.0,0.0,20.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,140,,0.0,0.0,0.0,0.0,2090.41,0.0,0.0,0.0,3675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-10-30 07:00:00,0.0,0.0,0.0,0.0
5000320107,Hilton Beirut Cluster,BS interface (offsite),Le Thi Hong Nhung,Won,100,2015-12-10,1387.500,375.0,,,Infor SunSystems,0.0,1387.5,,0.25,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2015-12-10,,,,0.0,0.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,41,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-10-30 07:00:00,0.0,0.0,0.0,0.0
5000320108,Hilton Batumi,Create backdated Aging report by Q&A Excel,Linh Tran,Lost,0,2018-11-20,0.000,0.0,,,TRG - VAS,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Probable,2018-11-20,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,28,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-10-23 07:00:00,0.0,0.0,0.0,0.0
5000320109,Hilton Garden Inn Nujiang,New Sun 6.3 cloud implementation,Linh Tran,Won,100,2018-11-05,9675.000,2587.5,,,TRG - VAS,0.0,9675.0,,1.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-11-05,,,,0.0,0.0,0.0,14.25,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2587.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-10-22 07:00:00,0.0,0.0,0.0,0.0
5000320110,EFX Capital,EFX - Upgrade SS4 to SS6,Long Nguyen (Inactive User),Won,70,2019-04-30,16100.000,4185.0,,,,0.0,16100.0,,3.2,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2019-02-19,,,,0.0,0.0,0.0,21.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,104,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-11-07 07:00:00,0.0,0.0,0.0,0.0
5000320113,Seashells Phu Quoc Hotel & Spa,SeashellsPQ - SS - New imp,Le Thi Hong Nhung,Lost,0,2019-11-29,35451.960,14494.47,,,Infor SunSystems,14112.0,17435.32,,5.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2019-07-12,,,"Phu Quoc, Kien Giang",0.0,0.0,0.0,33.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,366,,0.0,0.0,0.0,0.0,1138.47,0.0,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-11 07:00:00,7056.0,0.0,0.0,0.0
5000320114,Movenpick Resort Cam Ranh,SunSystems new implementation offer,Le Thi Hong Nhung,Won,100,2019-04-11,32200.090,13692.34,,,Infor SunSystems,13088.04,15250.0,,3.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2019-04-17,,,,0.0,0.0,0.0,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,251,,3436.51,0.0,0.0,0.0,1218.26,0.0,0.0,0.0,4800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-09 07:00:00,7248.55,0.0,0.0,0.0
5000320115,Republic Plaza,SunSystems new implementation,Le Thi Hong Nhung,Won,100,2019-01-31,49499.680,15839.22,2023-01-09,2023-03-27,Infor SunSystems,15512.0,29375.0,,8.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,Upside/ Best-case,2018-09-25,,,,0.0,0.0,0.0,58.75,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,-50,,0.0,0.0,0.0,0.0,1706.34,0.0,0.0,0.0,6376.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-11-14 07:00:00,7756.0,0.0,0.0,0.0
5000320116,Eurowindow Nha Trang,SS new implementation,Le Thi Hong Nhung,Won,100,2019-04-12,37068.290,14727.89,,,Infor SunSystems,14308.0,18812.5,,4.75,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2019-04-17,,,,0.0,0.0,0.0,30.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,173,,0.0,0.0,0.0,0.0,1573.89,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-10-26 07:00:00,7154.0,0.0,0.0,0.0
5000320117,Phu My Development JSC (Twindoves Golf Club),Phu My_SUN2EINVOICE implementation,Linh Tran,Lost,0,2021-10-18,2475.000,1050.0,,,TRG - VAS,0.0,2475.0,,0.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,2021-09-01,,,HCMC,0.0,0.0,0.0,3.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1425.0,992,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-12-14 07:00:00,0.0,0.0,0.0,0.0
5000320118,T&T Co. Ltd (Booking Agency),T&T_ interface e-invoice,Chau Nguyen Huong Thao (Inactive User),Lost,0,2021-01-19,2475.000,1050.0,,,TRG - VAS,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Upside/ Best-case,2021-02-05,,,HCMC,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1425.0,784,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-12-14 07:00:00,0.0,0.0,0.0,0.0
5000320120,MP Logistics,MPLogistic_newStyline_Imple.,Long Nguyen (Inactive User),Lost,0,2020-03-01,93300.000,24975.0,,,Infor CSI-Syteline,15000.0,75000.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2019-08-22,,,"Tan Binh, HCMC, VN",0.0,0.0,0.0,150.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,444,,0.0,0.0,0.0,0.0,2475.0,0.0,0.0,0.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-04 07:00:00,7500.0,0.0,0.0,0.0
5000320121,Nam Long ADC,Nam Long Apartment - SUN2EINVOICE implementation,Quynh Nhu Tran,Won,100,2019-08-31,4575.020,1662.5,,,TRG - VAS,0.0,3375.02,,1.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,,2019-07-11,,,Ho Chi Minh,0.0,0.0,0.0,5.25,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2912.52,209,,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-12-14 07:00:00,0.0,0.0,0.0,0.0
5000320122,VietCredit Finance Company,VietCredit_SUN2EINVOICE implementation,Linh Tran,Lost,0,2019-10-31,7325.000,3325.0,,,TRG - VAS,0.0,6125.0,,1.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2019-07-31,,,HCMC,0.0,0.0,0.0,10.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,4000.0,229,,1200.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,3025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-12-14 07:00:00,0.0,0.0,0.0,0.0
5000320123,Dalton,Dalton - New CSI,Long Nguyen (Inactive User),Lost,0,2019-12-30,0.000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Probable,2019-12-30,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,425,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-10-31 07:00:00,0.0,0.0,0.0,0.0
